# id period phase y yhat weight
5840956652709570048 0.515783 0.074168 2.180153 3.998520 0.043496
5840956652709570048 0.515783 0.125366 5.691843 8.294712 0.064290
5840956652709570048 0.515783 0.189888 -1.178071 11.321193 0.006808
5840956652709570048 0.515783 0.211170 12.686284 11.739745 0.016381
5840956652709570048 0.515783 0.217648 4.380624 12.102645 0.017343
5840956652709570048 0.515783 0.333375 11.908982 17.408844 0.025635
5840956652709570048 0.515783 0.442227 24.516252 19.297644 0.020379
5840956652709570048 0.515783 0.490912 23.370676 14.468971 0.026491
5840956652709570048 0.515783 0.524630 -7.216691 0.918811 0.004716
5840956652709570048 0.515783 0.566628 -24.277897 -21.077040 0.057502
5840956652709570048 0.515783 0.585714 -36.603639 -21.683882 0.070937
5840956652709570048 0.515783 0.634388 -27.694623 -22.848475 0.024815
5840956652709570048 0.515783 0.710120 -10.198667 -20.948776 0.029696
5840956652709570048 0.515783 0.914324 -8.849859 -6.621976 0.017188
5764934181067920256 0.646578 0.185569 17.074647 18.730646 0.013080
5764934181067920256 0.646578 0.279611 23.523583 24.278372 0.021645
5764934181067920256 0.646578 0.291792 18.689396 24.456881 0.041269
5764934181067920256 0.646578 0.310288 21.969689 24.952072 0.024311
5764934181067920256 0.646578 0.353691 27.696264 25.101683 0.024718
5764934181067920256 0.646578 0.378416 14.739665 25.174931 0.087966
5764934181067920256 0.646578 0.456082 21.442804 24.820732 0.030323
5764934181067920256 0.646578 0.485137 21.155506 25.266476 0.030849
5764934181067920256 0.646578 0.561195 -8.342013 -10.004321 0.023721
5764934181067920256 0.646578 0.563313 5.434449 -12.823717 0.005432
5764934181067920256 0.646578 0.566262 -14.543170 -17.607250 0.123166
5764934181067920256 0.646578 0.669203 -33.219234 -36.250641 0.099782
5764934181067920256 0.646578 0.742082 -31.441710 -29.570698 0.061995
5764934181067920256 0.646578 0.783658 -19.513498 -25.295412 0.143378
5764934181067920256 0.646578 0.806317 -25.391208 -23.540462 0.122067
5764934181067920256 0.646578 0.920776 -9.445717 -10.269999 0.078642
5764934181067920256 0.646578 0.966098 -5.574011 -4.896646 0.089551
6787617919184986496 0.586921 0.017511 3.865784 0.648579 0.358239
6787617919184986496 0.586921 0.030777 7.808929 0.902274 0.112579
6787617919184986496 0.586921 0.050517 4.752495 3.805940 0.117876
6787617919184986496 0.586921 0.051470 6.562260 3.782846 0.241873
6787617919184986496 0.586921 0.058501 6.431913 3.793439 0.214805
6787617919184986496 0.586921 0.103653 13.406722 8.155451 0.310503
6787617919184986496 0.586921 0.143614 13.939437 11.701547 0.262151
6787617919184986496 0.586921 0.177548 12.569390 14.237597 0.291636
6787617919184986496 0.586921 0.191342 15.124921 14.864416 0.199590
6787617919184986496 0.586921 0.294055 24.566207 18.516560 0.119818
6787617919184986496 0.586921 0.318950 23.580728 19.149124 0.392561
6787617919184986496 0.586921 0.362908 20.097457 18.081083 0.141673
6787617919184986496 0.586921 0.420142 25.344248 20.561222 0.180526
6787617919184986496 0.586921 0.445034 24.592850 21.168537 0.324361
6787617919184986496 0.586921 0.587171 -27.213555 -26.165915 0.199048
6787617919184986496 0.586921 0.702979 -25.514344 -27.410721 0.194382
6787617919184986496 0.586921 0.750404 -19.845348 -23.582726 0.363935
6787617919184986496 0.586921 0.818337 -16.420406 -17.256939 0.208442
6787617919184986496 0.586921 0.977550 -2.608954 -2.422241 0.507538
1356103870372434560 0.630334 0.008605 1.288875 -0.613240 0.025978
1356103870372434560 0.630334 0.093046 10.106111 8.680885 0.119783
1356103870372434560 0.630334 0.210459 28.674317 19.180382 0.066678
1356103870372434560 0.630334 0.234622 13.182390 20.300941 0.044176
1356103870372434560 0.630334 0.253164 14.641358 22.931635 0.041120
1356103870372434560 0.630334 0.299723 27.694427 24.551495 0.004064
1356103870372434560 0.630334 0.359650 36.197810 25.688711 0.014671
1356103870372434560 0.630334 0.477054 19.574873 23.436018 0.020219
1356103870372434560 0.630334 0.589127 -41.841213 -20.848112 0.070677
1356103870372434560 0.630334 0.606904 -41.518841 -32.143364 0.885351
1356103870372434560 0.630334 0.683192 -31.887397 -37.125275 0.111122
1356103870372434560 0.630334 0.724576 -41.735060 -33.479752 0.036413
1356103870372434560 0.630334 0.777469 -35.090836 -27.358028 0.059856
1356103870372434560 0.630334 0.800599 -13.805302 -24.410900 0.014291
1356103870372434560 0.630334 0.821548 -20.482277 -22.269232 0.090834
1356103870372434560 0.630334 0.841985 -26.802741 -19.791531 0.029357
1356103870372434560 0.630334 0.880671 -10.811085 -13.230793 0.054346
1356103870372434560 0.630334 0.998074 4.643212 -2.539685 0.019809
563328155359003264 0.457464 0.045489 -9.438066 5.316846 0.047107
563328155359003264 0.457464 0.058644 9.147705 5.616894 0.007935
563328155359003264 0.457464 0.220418 7.798672 16.662983 0.042434
563328155359003264 0.457464 0.269784 24.131939 19.213604 0.083113
563328155359003264 0.457464 0.317706 19.245862 20.154974 0.002605
563328155359003264 0.457464 0.348402 24.951998 21.582094 0.024773
563328155359003264 0.457464 0.454516 43.291154 26.507332 0.005030
563328155359003264 0.457464 0.528105 -18.478709 18.458441 0.055586
563328155359003264 0.457464 0.536908 2.340994 10.408806 0.030489
563328155359003264 0.457464 0.552944 -28.773190 -16.927517 0.076751
563328155359003264 0.457464 0.621415 -24.548579 -33.784611 0.053241
563328155359003264 0.457464 0.675480 -22.407051 -31.376194 0.272914
563328155359003264 0.457464 0.686759 -20.324317 -31.051128 0.053217
563328155359003264 0.457464 0.698682 -26.708149 -30.016249 0.109589
563328155359003264 0.457464 0.835656 -11.977945 -17.148277 0.047888
563328155359003264 0.457464 0.848542 -7.080040 -15.219809 0.073121
563328155359003264 0.457464 0.849714 -27.119841 -14.922289 0.071852
563328155359003264 0.457464 0.865868 -9.189193 -13.206112 0.067066
563328155359003264 0.457464 0.908531 -4.473418 -9.942458 0.004062
563328155359003264 0.457464 0.966273 -3.846104 -3.807549 0.086113
524535426630702464 0.423323 0.012851 1.206476 -0.291265 3.935073
524535426630702464 0.423323 0.033550 1.902848 0.157766 4.794315
524535426630702464 0.423323 0.050137 2.862660 2.253329 2.784726
524535426630702464 0.423323 0.120545 6.869999 6.028163 3.240543
524535426630702464 0.423323 0.161422 8.378720 6.982519 3.687495
524535426630702464 0.423323 0.178545 9.030915 8.235114 2.818999
524535426630702464 0.423323 0.187662 8.754535 8.833076 3.435842
524535426630702464 0.423323 0.237858 11.220061 10.798141 2.445608
524535426630702464 0.423323 0.263555 10.738953 11.728712 2.609060
524535426630702464 0.423323 0.333655 12.747336 13.132160 2.084117
524535426630702464 0.423323 0.338957 12.480360 13.146309 3.461678
524535426630702464 0.423323 0.353368 13.959794 13.406739 2.283966
524535426630702464 0.423323 0.368331 13.694840 13.416598 3.254988
524535426630702464 0.423323 0.438382 11.295603 12.011328 3.476215
524535426630702464 0.423323 0.587253 -11.155618 -10.999224 3.816128
524535426630702464 0.423323 0.599792 -12.908369 -11.615945 3.330640
524535426630702464 0.423323 0.601234 -14.151626 -11.969859 2.772775
524535426630702464 0.423323 0.757019 -13.576877 -12.455763 3.367523
524535426630702464 0.423323 0.774618 -12.040885 -11.534832 3.745354
3675137235252376960 0.510527 0.078046 7.876552 7.547196 0.104024
3675137235252376960 0.510527 0.117334 13.780317 11.002941 0.057483
3675137235252376960 0.510527 0.138263 10.995204 12.555205 0.065217
3675137235252376960 0.510527 0.183339 18.937515 16.704195 0.033906
3675137235252376960 0.510527 0.256238 19.357895 21.712299 0.057550
3675137235252376960 0.510527 0.259852 15.927155 21.688732 0.068425
3675137235252376960 0.510527 0.267127 6.908449 21.765209 0.048287
3675137235252376960 0.510527 0.267814 15.172734 21.765209 0.000746
3675137235252376960 0.510527 0.283213 33.641231 22.102255 0.044398
3675137235252376960 0.510527 0.296911 12.765339 22.056063 0.080884
3675137235252376960 0.510527 0.301765 23.009899 22.671175 0.071336
3675137235252376960 0.510527 0.401595 23.323495 22.435068 0.043064
3675137235252376960 0.510527 0.461300 14.867531 20.912136 0.009758
3675137235252376960 0.510527 0.632884 -27.622045 -34.794811 0.052503
3675137235252376960 0.510527 0.777836 -30.050322 -25.170225 0.016768
3675137235252376960 0.510527 0.786473 -17.844245 -24.017178 0.048204
3675137235252376960 0.510527 0.931446 0.992039 -9.276309 0.009246
3675137235252376960 0.510527 0.933093 -8.652281 -8.881458 0.177447
3675137235252376960 0.510527 0.951350 8.757828 -4.945039 0.020593
3675137235252376960 0.510527 0.972360 -4.660653 -2.775104 0.067021
2334529752915355520 0.727778 0.082308 6.469465 5.328014 0.067916
2334529752915355520 0.727778 0.117704 7.283436 8.748334 0.071017
2334529752915355520 0.727778 0.142928 6.676244 10.816460 0.014132
2334529752915355520 0.727778 0.144563 13.568138 10.911901 0.065435
2334529752915355520 0.727778 0.159928 16.440018 11.545765 0.028186
2334529752915355520 0.727778 0.277384 19.012542 17.727571 0.012503
2334529752915355520 0.727778 0.394881 20.839219 20.566055 0.022064
2334529752915355520 0.727778 0.471389 29.584524 24.836290 0.037152
2334529752915355520 0.727778 0.496563 22.413836 24.244396 0.011175
2334529752915355520 0.727778 0.506520 22.420272 23.636278 0.047596
2334529752915355520 0.727778 0.518104 20.304359 22.512657 0.036223
2334529752915355520 0.727778 0.589956 -31.600864 -33.689941 0.024485
2334529752915355520 0.727778 0.619800 -35.066949 -33.510498 0.041258
2334529752915355520 0.727778 0.649557 -32.786614 -32.424492 0.058548
2334529752915355520 0.727778 0.678526 -29.871400 -31.596121 0.012330
2334529752915355520 0.727778 0.738596 -28.917203 -26.518591 0.137546
2334529752915355520 0.727778 0.816166 -24.503886 -19.370558 0.080698
2334529752915355520 0.727778 0.831986 -10.209637 -18.936064 0.069488
2334529752915355520 0.727778 0.840279 -24.830504 -18.199923 0.043064
2334529752915355520 0.727778 0.849932 -11.598573 -16.516251 0.026701
2299963989259501056 0.526046 0.080307 2.810577 5.267013 0.082305
2299963989259501056 0.526046 0.083339 3.935107 6.208191 0.113647
2299963989259501056 0.526046 0.110679 9.516212 9.306419 0.092216
2299963989259501056 0.526046 0.113641 7.121443 9.240246 0.107454
2299963989259501056 0.526046 0.220995 19.315167 18.440763 0.080239
2299963989259501056 0.526046 0.273237 26.824765 24.240698 0.044996
2299963989259501056 0.526046 0.281904 24.838300 24.326260 0.051232
2299963989259501056 0.526046 0.347108 36.975266 27.123007 0.045072
2299963989259501056 0.526046 0.409674 31.578243 22.821722 0.099217
2299963989259501056 0.526046 0.413915 36.000685 22.918831 0.057448
2299963989259501056 0.526046 0.656516 -27.267612 -35.780327 0.068175
2299963989259501056 0.526046 0.778468 -32.023763 -29.790941 0.164480
2299963989259501056 0.526046 0.794521 -28.085439 -28.411741 0.109149
2299963989259501056 0.526046 0.796453 -31.856301 -28.103109 0.125820
2299963989259501056 0.526046 0.797199 -27.866497 -28.064829 0.100357
2299963989259501056 0.526046 0.840957 -27.530341 -23.982182 0.092915
2299963989259501056 0.526046 0.849167 -27.695637 -22.258915 0.099297
2299963989259501056 0.526046 0.917503 -16.463712 -15.831655 0.099447
2299963989259501056 0.526046 0.935201 -16.093708 -14.048282 0.095417
1858568795812429056 0.560707 0.012030 1.929836 4.614469 0.086280
1858568795812429056 0.560707 0.031465 -0.297322 6.014435 0.274026
1858568795812429056 0.560707 0.193159 16.861571 20.102314 0.310996
1858568795812429056 0.560707 0.225827 19.657421 21.941641 0.370944
1858568795812429056 0.560707 0.325150 25.221575 24.485243 0.297893
1858568795812429056 0.560707 0.331576 23.078535 24.500324 0.412535
1858568795812429056 0.560707 0.350503 32.076793 24.575951 0.170332
1858568795812429056 0.560707 0.467161 23.879388 24.888384 0.461466
1858568795812429056 0.560707 0.468052 24.177895 24.871056 0.110568
1858568795812429056 0.560707 0.633905 -34.890819 -33.623482 0.581832
1858568795812429056 0.560707 0.674479 -30.495029 -32.597626 0.520476
1858568795812429056 0.560707 0.751892 -29.720402 -25.525785 0.478250
1858568795812429056 0.560707 0.773671 -22.307616 -22.608606 0.553154
1858568795812429056 0.560707 0.777742 -23.327386 -22.104195 0.641333
1858568795812429056 0.560707 0.796667 -22.083697 -20.230947 0.282739
1858568795812429056 0.560707 0.859497 -14.030448 -12.868977 0.362267
1858568795812429056 0.560707 0.863891 -14.742664 -12.368981 0.328292
1858568795812429056 0.560707 0.873579 -15.858133 -11.054595 0.528080
1858568795812429056 0.560707 0.883886 -12.068740 -8.574132 0.165360
1858568795812429056 0.560707 0.951217 -5.294244 -2.315237 0.427865
1858568795812429056 0.560707 0.981259 -4.378051 -0.245268 0.476663
5489248167437670272 0.441333 0.014188 -0.907889 0.670638 0.016264
5489248167437670272 0.441333 0.017909 -7.373478 1.109838 0.093017
5489248167437670272 0.441333 0.048389 1.949993 4.064589 0.093035
5489248167437670272 0.441333 0.156321 28.815789 15.640165 0.015305
5489248167437670272 0.441333 0.179174 17.622792 18.791473 0.057021
5489248167437670272 0.441333 0.191807 20.495267 19.718422 0.018664
5489248167437670272 0.441333 0.328374 19.776716 25.199869 0.154931
5489248167437670272 0.441333 0.454389 15.962802 25.551058 0.028400
5489248167437670272 0.441333 0.494758 29.309801 27.426895 0.044483
5489248167437670272 0.441333 0.495668 30.053251 27.455324 0.041998
5489248167437670272 0.441333 0.496063 15.735974 27.491034 0.040220
5489248167437670272 0.441333 0.560675 27.710003 3.722550 0.033194
5489248167437670272 0.441333 0.660766 -44.112804 -37.399048 0.041700
5489248167437670272 0.441333 0.661174 -44.320496 -37.372589 0.080380
5489248167437670272 0.441333 0.696181 -49.605153 -35.916233 0.057087
5489248167437670272 0.441333 0.723087 -32.069765 -33.282845 0.012541
5489248167437670272 0.441333 0.732090 -38.790760 -33.254581 0.021664
5489248167437670272 0.441333 0.740851 -36.186610 -32.507446 0.131524
5489248167437670272 0.441333 0.743109 -34.682103 -32.389202 0.053273
5489248167437670272 0.441333 0.850216 -21.855189 -19.148260 0.167955
4473628559603349888 0.380685 0.030621 -1.032703 0.286767 0.070104
4473628559603349888 0.380685 0.039499 0.931133 1.691988 0.087315
4473628559603349888 0.380685 0.044121 -0.086295 1.893124 0.013031
4473628559603349888 0.380685 0.085787 7.405832 7.650530 0.014936
4473628559603349888 0.380685 0.134026 13.171339 12.263715 0.047676
4473628559603349888 0.380685 0.297340 19.709349 21.756939 0.049407
4473628559603349888 0.380685 0.412052 25.156088 21.860703 0.024088
4473628559603349888 0.380685 0.427296 27.118320 22.167505 0.005898
4473628559603349888 0.380685 0.453518 30.367242 22.285831 0.060785
4473628559603349888 0.380685 0.491738 26.481140 23.249435 0.041059
4473628559603349888 0.380685 0.506880 22.161259 23.165363 0.012462
4473628559603349888 0.380685 0.613146 -22.800805 -31.139021 0.002592
4473628559603349888 0.380685 0.663586 -30.396021 -36.930534 0.038215
4473628559603349888 0.380685 0.681664 -31.541541 -37.289627 0.051831
4473628559603349888 0.380685 0.714087 -25.032869 -35.508278 0.032462
4473628559603349888 0.380685 0.757433 -19.356362 -32.620945 0.026471
4473628559603349888 0.380685 0.849702 -21.270171 -20.077131 0.053257
4473628559603349888 0.380685 0.857980 -24.234868 -19.057894 0.029764
2371321782802181888 0.586280 0.081166 7.800411 7.185180 0.077545
2371321782802181888 0.586280 0.089648 10.287854 7.509350 0.033418
2371321782802181888 0.586280 0.124768 9.993600 10.917351 0.181278
2371321782802181888 0.586280 0.125872 10.257825 10.896455 0.159174
2371321782802181888 0.586280 0.193793 13.373346 16.284651 0.046311
2371321782802181888 0.586280 0.203031 18.734900 16.904005 0.142738
2371321782802181888 0.586280 0.215887 20.628072 18.136723 0.035036
2371321782802181888 0.586280 0.250991 21.884386 20.896246 0.035200
2371321782802181888 0.586280 0.252113 18.899362 21.135824 0.039384
2371321782802181888 0.586280 0.381653 26.588012 22.562895 0.025092
2371321782802181888 0.586280 0.424581 20.969943 19.969847 0.075571
2371321782802181888 0.586280 0.453140 15.273647 20.496723 0.028183
2371321782802181888 0.586280 0.550800 -5.755485 12.833005 0.043335
2371321782802181888 0.586280 0.552599 -14.954250 12.517843 0.059750
2371321782802181888 0.586280 0.579364 -1.102444 -6.843638 0.045612
2371321782802181888 0.586280 0.618202 -31.620702 -31.264585 0.144022
2371321782802181888 0.586280 0.673658 -24.490435 -34.053612 0.114715
2371321782802181888 0.586280 0.891154 -9.013222 -12.249973 0.112748
2371321782802181888 0.586280 0.893349 -16.988048 -12.080743 0.132534
2371321782802181888 0.586280 0.954926 -3.966299 -5.632277 0.092172
2371321782802181888 0.586280 0.983703 0.080073 -3.835241 0.030637
5800365668395128832 0.515907 0.030191 4.075330 3.016758 0.017070
5800365668395128832 0.515907 0.032857 -2.525016 3.580848 0.050246
5800365668395128832 0.515907 0.056788 -2.327993 5.429049 0.054080
5800365668395128832 0.515907 0.064631 10.187047 6.032704 0.066653
5800365668395128832 0.515907 0.116102 18.303833 9.954078 0.027110
5800365668395128832 0.515907 0.136275 14.079803 11.238797 0.020160
5800365668395128832 0.515907 0.139975 5.835883 11.361538 0.020900
5800365668395128832 0.515907 0.328319 14.327018 19.612501 0.072962
5800365668395128832 0.515907 0.458274 30.566210 24.196436 0.022689
5800365668395128832 0.515907 0.507386 17.908360 20.525822 0.084625
5800365668395128832 0.515907 0.601733 -21.844028 -31.893141 0.040557
5800365668395128832 0.515907 0.601743 -38.056111 -31.893141 0.007374
5800365668395128832 0.515907 0.669783 -21.972677 -28.533798 0.064403
5800365668395128832 0.515907 0.745190 -21.495546 -22.735615 0.006755
5800365668395128832 0.515907 0.766908 -12.823878 -21.323267 0.067452
5800365668395128832 0.515907 0.847537 -23.790484 -13.037032 0.015120
5800365668395128832 0.515907 0.855978 -12.996373 -11.923102 0.028822
5800365668395128832 0.515907 0.867686 -17.276491 -10.298912 0.018028
5800365668395128832 0.515907 0.886734 -6.585964 -8.814339 0.076810
5800365668395128832 0.515907 0.972652 -1.558886 -2.461588 0.149145
5800365668395128832 0.515907 0.972809 -7.755281 -2.419935 0.025836
5800365668395128832 0.515907 0.992296 -3.587249 -0.943105 0.043081
6817857748827529344 0.661865 0.034435 -2.091626 1.939898 0.059401
6817857748827529344 0.661865 0.185528 15.700459 13.546268 0.062117
6817857748827529344 0.661865 0.242346 14.428164 16.691574 0.188945
6817857748827529344 0.661865 0.297336 20.878134 17.356039 0.163950
6817857748827529344 0.661865 0.354152 16.476735 17.935186 0.046125
6817857748827529344 0.661865 0.393818 26.542146 18.989943 0.068619
6817857748827529344 0.661865 0.406299 22.108936 20.253817 0.035650
6817857748827529344 0.661865 0.453230 27.559677 22.468216 0.013023
6817857748827529344 0.661865 0.462549 22.944465 22.812017 0.062655
6817857748827529344 0.661865 0.483255 23.258499 22.079357 0.096611
6817857748827529344 0.661865 0.591834 -31.494085 -27.197945 0.094148
6817857748827529344 0.661865 0.600094 -29.645286 -27.646484 0.094994
6817857748827529344 0.661865 0.659950 -32.432404 -25.521358 0.008198
6817857748827529344 0.661865 0.675277 -20.693565 -25.361359 0.330949
6817857748827529344 0.661865 0.711919 -21.835333 -24.879889 0.203535
6817857748827529344 0.661865 0.739495 -20.553760 -23.074192 0.093544
6817857748827529344 0.661865 0.768301 -15.258534 -21.581697 0.210113
6817857748827529344 0.661865 0.771757 -18.629518 -21.359625 0.078401
6817857748827529344 0.661865 0.840487 -12.220798 -14.215840 0.056091
6817857748827529344 0.661865 0.928287 -6.277566 -6.963784 0.103683
6817857748827529344 0.661865 0.952293 -0.034178 -4.857778 0.066865
6817857748827529344 0.661865 0.962242 -6.054336 -3.897761 0.154675
6817857748827529344 0.661865 0.998265 1.230553 -1.047242 0.121374
1489614955993536000 0.532268 0.016267 1.024263 -4.790892 0.413832
1489614955993536000 0.532268 0.032350 -3.522163 -2.939956 0.195584
1489614955993536000 0.532268 0.045804 4.289886 -1.202564 0.254296
1489614955993536000 0.532268 0.059142 5.897728 -0.246745 0.209653
1489614955993536000 0.532268 0.083874 9.219799 4.184247 0.368449
1489614955993536000 0.532268 0.302092 23.642937 26.255898 0.224298
1489614955993536000 0.532268 0.307416 33.051395 26.555925 0.169315
1489614955993536000 0.532268 0.372527 29.582968 28.185480 0.194579
1489614955993536000 0.532268 0.376764 33.232617 27.986441 0.093125
1489614955993536000 0.532268 0.418230 25.105577 22.635929 0.262508
1489614955993536000 0.532268 0.502199 22.760100 21.998930 0.126143
1489614955993536000 0.532268 0.604355 -29.106800 -28.575623 0.092044
1489614955993536000 0.532268 0.628557 -40.798949 -35.878040 0.357373
1489614955993536000 0.532268 0.646489 -37.855272 -37.289326 0.554657
1489614955993536000 0.532268 0.674633 -37.544642 -38.691708 0.242084
1489614955993536000 0.532268 0.725796 -29.366678 -35.950386 0.418978
1489614955993536000 0.532268 0.741777 -30.931175 -35.207600 0.263201
1489614955993536000 0.532268 0.747990 -31.158786 -34.309013 0.286792
1489614955993536000 0.532268 0.824847 -23.418938 -24.591536 0.438710
1489614955993536000 0.532268 0.859826 -18.478970 -19.773281 0.532067
1489614955993536000 0.532268 0.872717 -20.086205 -18.074593 0.055039
1489614955993536000 0.532268 0.905030 -12.315167 -15.901469 0.323532
1489614955993536000 0.532268 0.963889 -11.063644 -9.768020 0.079431
5394422681182528896 0.537487 0.090133 -3.598906 7.026858 0.018635
5394422681182528896 0.537487 0.126775 12.374659 10.603241 0.023411
5394422681182528896 0.537487 0.129964 8.609383 10.870220 0.037718
5394422681182528896 0.537487 0.208973 14.093225 17.751356 0.020468
5394422681182528896 0.537487 0.241297 22.668624 19.585693 0.026234
5394422681182528896 0.537487 0.378982 26.613526 25.716101 0.037772
5394422681182528896 0.537487 0.436926 11.280277 19.104506 0.040562
5394422681182528896 0.537487 0.483875 16.973919 17.949688 0.006550
5394422681182528896 0.537487 0.492732 9.301441 17.934990 0.024153
5394422681182528896 0.537487 0.555542 24.150806 15.342057 0.113737
5394422681182528896 0.537487 0.573871 3.877724 0.836274 0.046871
5394422681182528896 0.537487 0.576380 5.418310 0.556164 0.039920
5394422681182528896 0.537487 0.595416 -19.867491 -19.363047 0.036457
5394422681182528896 0.537487 0.630416 -19.112519 -30.730564 0.122630
5394422681182528896 0.537487 0.693226 -40.338525 -32.000996 0.020895
5394422681182528896 0.537487 0.743820 -25.721019 -29.699913 0.040328
5394422681182528896 0.537487 0.775841 -23.110242 -25.933586 0.061009
5394422681182528896 0.537487 0.859808 -15.460494 -17.791348 0.045932
5394422681182528896 0.537487 0.992268 -1.883813 -3.698991 0.100187
5394422681182528896 0.537487 0.997509 1.112090 -3.236771 0.072646
5394422681182528896 0.537487 0.999988 -14.434498 -3.221723 0.039035
6163494948428593280 0.779044 0.016957 -2.551032 3.212520 0.143392
6163494948428593280 0.779044 0.021076 -0.902634 3.591581 0.148245
6163494948428593280 0.779044 0.057677 -0.587709 5.383430 0.136446
6163494948428593280 0.779044 0.089394 6.816160 8.147395 0.029345
6163494948428593280 0.779044 0.094277 4.258957 8.927235 0.072506
6163494948428593280 0.779044 0.116078 0.795303 10.563256 0.058779
6163494948428593280 0.779044 0.191171 16.276077 12.928443 0.113889
6163494948428593280 0.779044 0.302268 11.678202 17.789780 0.071699
6163494948428593280 0.779044 0.342210 10.463163 18.893391 0.064710
6163494948428593280 0.779044 0.378810 12.347947 21.121822 0.141671
6163494948428593280 0.779044 0.415411 17.758464 20.983112 0.067118
6163494948428593280 0.779044 0.473812 19.131631 22.284376 0.058028
6163494948428593280 0.779044 0.498200 17.143423 20.560022 0.025693
6163494948428593280 0.779044 0.502436 23.252915 20.401611 0.279704
6163494948428593280 0.779044 0.510415 13.920506 19.218065 0.007273
6163494948428593280 0.779044 0.736545 -27.995101 -23.016268 0.070470
6163494948428593280 0.779044 0.794945 -26.427403 -14.281478 0.050224
6163494948428593280 0.779044 0.831548 -20.208474 -12.692017 0.071299
6163494948428593280 0.779044 0.868144 -16.895631 -8.568967 0.042892
6163494948428593280 0.779044 0.889963 -7.161569 -6.792771 0.015491
6163494948428593280 0.779044 0.921989 -13.618656 -5.218053 0.167053
6163494948428593280 0.779044 0.927289 -8.304871 -4.837024 0.113588
6163494948428593280 0.779044 0.994405 -0.945652 -0.343180 0.046002
5606886363907992192 0.382056 0.066095 10.151519 6.670159 0.042780
5606886363907992192 0.382056 0.085054 -0.526030 8.721601 0.011064
5606886363907992192 0.382056 0.119234 8.844319 11.290188 0.040049
5606886363907992192 0.382056 0.278767 29.221649 23.124159 0.030817
5606886363907992192 0.382056 0.371590 35.217898 25.491428 0.013970
5606886363907992192 0.382056 0.419056 23.337415 25.850283 0.020373
5606886363907992192 0.382056 0.572667 -10.844178 -25.548429 0.025423
5606886363907992192 0.382056 0.603806 -50.626585 -36.307320 0.018476
5606886363907992192 0.382056 0.619584 -34.626838 -37.108902 0.014606
5606886363907992192 0.382056 0.627291 -27.835985 -37.225090 0.300733
5606886363907992192 0.382056 0.644106 -32.234460 -36.561100 0.090216
5606886363907992192 0.382056 0.653170 -30.826292 -36.579967 0.051515
5606886363907992192 0.382056 0.699484 -36.352467 -33.567165 0.080103
5606886363907992192 0.382056 0.731229 -24.994111 -30.258247 0.046263
5606886363907992192 0.382056 0.835666 -21.694164 -18.155024 0.068392
5606886363907992192 0.382056 0.837807 -11.251306 -17.626005 0.010897
5606886363907992192 0.382056 0.872386 -11.644866 -12.904497 0.007725
5606886363907992192 0.382056 0.886725 -12.741200 -10.727370 0.047422
5606886363907992192 0.382056 0.889612 -1.804966 -10.448472 0.011516
5606886363907992192 0.382056 0.891511 -18.261828 -10.406758 0.008650
5606886363907992192 0.382056 0.965582 3.253497 -2.545345 0.036253
5606886363907992192 0.382056 0.972491 7.540603 -1.618578 0.037915
4439524212872324736 0.642059 0.011839 3.299066 -0.777932 0.011578
4439524212872324736 0.642059 0.044777 3.123723 1.001816 0.117536
4439524212872324736 0.642059 0.055596 4.485284 2.442831 0.116501
4439524212872324736 0.642059 0.058542 5.146814 2.496779 0.084035
4439524212872324736 0.642059 0.127111 3.599306 6.296256 0.007531
4439524212872324736 0.642059 0.170852 6.011667 7.495567 0.092220
4439524212872324736 0.642059 0.181534 13.480802 7.961894 0.143470
4439524212872324736 0.642059 0.277109 11.456995 10.110449 0.219668
4439524212872324736 0.642059 0.344204 8.646666 10.892785 0.149925
4439524212872324736 0.642059 0.363074 5.436889 10.922884 0.066526
4439524212872324736 0.642059 0.373290 11.636164 11.099748 0.109575
4439524212872324736 0.642059 0.379331 14.201967 11.089050 0.103646
4439524212872324736 0.642059 0.392383 15.951566 10.248510 0.117067
4439524212872324736 0.642059 0.415326 9.782597 10.620940 0.028210
4439524212872324736 0.642059 0.456527 3.082006 10.153580 0.074800
4439524212872324736 0.642059 0.459477 -1.331875 10.059592 0.050228
4439524212872324736 0.642059 0.478347 3.036901 7.922332 0.130160
4439524212872324736 0.642059 0.530579 -5.399497 -1.890365 0.223088
4439524212872324736 0.642059 0.571781 -2.264825 -9.309307 0.013605
4439524212872324736 0.642059 0.583779 -8.102572 -9.937956 0.126877
4439524212872324736 0.642059 0.653713 -18.117819 -13.366785 0.060251
4439524212872324736 0.642059 0.718159 -16.600399 -13.487518 0.049123
4439524212872324736 0.642059 0.737461 -14.759812 -12.591938 0.017811
4439524212872324736 0.642059 0.761510 -6.582204 -11.869391 0.081682
4439524212872324736 0.642059 0.831194 -7.900827 -9.625134 0.038848
4439524212872324736 0.642059 0.979373 0.076885 -0.753567 0.171319
2131968508140833920 0.613227 0.002785 0.709066 -0.578881 0.181254
2131968508140833920 0.613227 0.033317 3.517144 1.481222 0.239247
2131968508140833920 0.613227 0.041003 3.449956 3.173648 0.138023
2131968508140833920 0.613227 0.045369 2.700486 3.105546 0.097957
2131968508140833920 0.613227 0.073334 5.965144 4.235891 0.135561
2131968508140833920 0.613227 0.086403 5.505014 6.505944 0.065888
2131968508140833920 0.613227 0.161689 18.270830 12.825188 0.180139
